ID,A,B,NEITHER
development-637,0.60902125,0.34144738,0.049531356
development-638,0.63112044,0.3601661,0.008713466
development-639,0.84749216,0.082535945,0.06997182
development-640,0.93968266,0.043300964,0.017016493
development-641,0.11323891,0.82100445,0.06575661
development-642,0.40593958,0.55603474,0.038025707
development-643,0.17802733,0.8060674,0.015905354
development-644,0.8107396,0.14959963,0.039660808
development-645,0.073436625,0.8861764,0.040386945
development-646,0.1816287,0.6310728,0.1872985
development-647,0.9584616,0.028560653,0.012977813
development-648,0.9665218,0.021473797,0.012004331
development-649,0.8988697,0.08033162,0.020798612
development-650,0.40750498,0.49566314,0.09683191
development-651,0.2414253,0.6803976,0.078177005
development-652,0.8637649,0.10147728,0.034757808
development-653,0.58982086,0.399488,0.010691108
development-654,0.38636926,0.51308286,0.10054786
development-655,0.70971006,0.2243793,0.06591072
development-656,0.8611571,0.106529966,0.032312937
development-657,0.77148986,0.14402099,0.08448923
development-658,0.58722866,0.38522896,0.027542466
development-659,0.21832831,0.5810286,0.20064312
development-660,0.3769836,0.60955876,0.0134576475
development-661,0.053832576,0.91986394,0.026303483
development-662,0.122763485,0.21287976,0.66435677
development-663,0.13005976,0.7905241,0.079416096
development-664,0.91517425,0.068213366,0.016612377
development-665,0.81766176,0.17099237,0.011345837
development-666,0.4779667,0.5120715,0.009961837
development-667,0.15691222,0.7859496,0.05713818
development-668,0.76914597,0.21300383,0.01785018
development-669,0.18236555,0.5936807,0.22395384
development-670,0.14626902,0.56795543,0.28577557
development-671,0.50311387,0.47898486,0.017901298
development-672,0.05375601,0.80548745,0.1407565
development-673,0.5247665,0.40394646,0.07128697
development-674,0.91261476,0.053486604,0.033898696
development-675,0.013199077,0.96116865,0.025632327
development-676,0.38659313,0.21775173,0.39565513
development-677,0.54516876,0.44564125,0.009190069
development-678,0.26704627,0.7248494,0.008104399
development-679,0.7653795,0.11301582,0.12160469
development-680,0.54821163,0.41791582,0.033872493
development-681,0.60395104,0.25984582,0.1362031
development-682,0.96381783,0.0077717537,0.0284104
development-683,0.025782662,0.9565664,0.017650962
development-684,0.39527285,0.50615084,0.09857636
development-685,0.61606884,0.31913486,0.06479633
development-686,0.92597413,0.04274155,0.031284407
development-687,0.092230275,0.86246616,0.045303542
development-688,0.14251927,0.7908812,0.06659957
development-689,0.91752195,0.06284965,0.019628411
development-690,0.8548627,0.12447862,0.020658597
development-691,0.52975243,0.43238974,0.037857804
development-692,0.6546369,0.32186136,0.023501694
development-693,0.2771854,0.65779984,0.06501477
development-694,0.8004887,0.18218409,0.01732716
development-695,0.27052617,0.51705015,0.21242361
development-696,0.5734521,0.39243966,0.0341082
development-697,0.2475896,0.47411063,0.2782998
development-698,0.89948934,0.08224356,0.018267093
development-699,0.90591717,0.0690826,0.02500027
development-700,0.59763896,0.3374201,0.06494092
development-701,0.92072684,0.06183876,0.01743441
development-702,0.25255606,0.64204186,0.10540213
development-703,0.86218524,0.104902014,0.03291279
development-704,0.10052143,0.8882062,0.011272428
development-705,0.7606248,0.16469644,0.07467872
development-706,0.28954622,0.4479468,0.26250702
development-707,0.18025099,0.7388481,0.0809009
development-708,0.27138874,0.49380213,0.23480913
development-709,0.74602985,0.16806084,0.085909285
development-710,0.27868763,0.5992373,0.12207509
development-711,0.023841478,0.96238965,0.013768862
development-712,0.940969,0.02236382,0.03666721
development-713,0.79135776,0.17655587,0.032086443
development-714,0.42286474,0.4093804,0.16775486
development-715,0.74036497,0.1938038,0.06583131
development-716,0.65282375,0.30163762,0.04553863
development-717,0.9499312,0.032903325,0.01716547
development-718,0.12734386,0.8637562,0.00889998
development-719,0.039712846,0.9153418,0.044945262
development-720,0.65479165,0.29251316,0.052695185
development-721,0.11512762,0.2612552,0.6236172
development-722,0.06279656,0.91472256,0.022480845
development-723,0.012802306,0.95289487,0.03430287
development-724,0.18159842,0.76761585,0.050785724
development-725,0.6451691,0.3236356,0.031195391
development-726,0.23914206,0.7344698,0.026388148
development-727,0.78937036,0.19075288,0.019876834
development-728,0.39472842,0.38974017,0.21553141
development-729,0.25700587,0.69585216,0.047142018
development-730,0.4240987,0.550625,0.02527629
development-731,0.9698706,0.019253243,0.010876164
development-732,0.5617422,0.4172163,0.021041572
development-733,0.1790963,0.59643435,0.22446941
development-734,0.40178818,0.37497106,0.22324076
development-735,0.30884972,0.67573315,0.015417197
development-736,0.5206339,0.42124727,0.05811875
development-737,0.4924364,0.48738027,0.020183273
development-738,0.60865515,0.28077224,0.11057255
development-739,0.33817074,0.6326997,0.02912958
development-740,0.6925385,0.27578557,0.03167594
development-741,0.8939201,0.054015227,0.052064583
development-742,0.33633742,0.4556034,0.20805913
development-743,0.2889448,0.65049577,0.060559418
development-744,0.0995552,0.8618752,0.038569618
development-745,0.08794218,0.7895533,0.122504495
development-746,0.66163397,0.3052121,0.03315388
development-747,0.8575402,0.07668975,0.065770075
development-748,0.09890184,0.85321385,0.047884345
development-749,0.07265677,0.8949649,0.032378383
development-750,0.3620841,0.6249806,0.012935312
development-751,0.1356941,0.67224425,0.19206172
development-752,0.06542067,0.85637724,0.078202076
development-753,0.4368668,0.32397377,0.23915945
development-754,0.7848812,0.1864107,0.028708097
development-755,0.70321184,0.25739115,0.039396983
development-756,0.16097595,0.8216923,0.017331785
development-757,0.6433201,0.3207459,0.035933957
development-758,0.07138078,0.8956162,0.033003002
development-759,0.17535807,0.7959659,0.028676061
development-760,0.73771214,0.24509132,0.017196527
development-761,0.5524211,0.3480076,0.09957128
development-762,0.21023546,0.72847587,0.061288644
development-763,0.16651899,0.5754732,0.2580078
development-764,0.06548211,0.9243326,0.010185254
development-765,0.013158501,0.9621367,0.024704918
development-766,0.45058215,0.50901246,0.040405393
development-767,0.606167,0.3490693,0.04476369
development-768,0.504626,0.4032596,0.092114456
development-769,0.59879005,0.38523465,0.015975296
development-770,0.93647254,0.026089197,0.037438344
development-771,0.38549042,0.52651006,0.087999485
development-772,0.21971095,0.72832084,0.05196823
development-773,0.5880252,0.31917036,0.092804395
development-774,0.9250486,0.046951424,0.027999952
development-775,0.68397844,0.25803837,0.057983182
development-776,0.6930194,0.26988393,0.03709674
development-777,0.47450006,0.48497602,0.04052389
development-778,0.026415078,0.96159065,0.011994279
development-779,0.21566044,0.48171157,0.30262807
development-780,0.03767349,0.9425168,0.019809712
development-781,0.15668121,0.81399804,0.029320715
development-782,0.46815914,0.5026732,0.029167634
development-783,0.026023265,0.9407126,0.033264127
development-784,0.08021587,0.9018245,0.017959576
development-785,0.47487754,0.239569,0.2855535
development-786,0.30696943,0.52110136,0.17192921
development-787,0.70209575,0.28464463,0.0132596195
development-788,0.15436497,0.8251091,0.020525904
development-789,0.8414937,0.11340032,0.045105904
development-790,0.85361147,0.124942444,0.021446075
development-791,0.40914702,0.573533,0.017320026
development-792,0.27754438,0.6683539,0.054101765
development-793,0.8157144,0.13829984,0.045985766
development-794,0.12494094,0.7305134,0.14454564
development-795,0.91915184,0.04424023,0.036607962
development-796,0.10362934,0.13836801,0.7580027
development-797,0.09560219,0.8882069,0.016190937
development-798,0.10798453,0.7987292,0.093286306
development-799,0.053020593,0.89784116,0.04913828
development-800,0.061084975,0.73895913,0.19995593
development-801,0.86748224,0.10784059,0.024677167
development-802,0.29693264,0.65902865,0.044038717
development-803,0.37662977,0.6111343,0.012235998
development-804,0.7233002,0.26504657,0.01165328
development-805,0.7495691,0.22878665,0.021644248
development-806,0.22856218,0.6387174,0.13272041
development-807,0.21878596,0.6342717,0.14694233
development-808,0.5367354,0.41430545,0.048959132
development-809,0.14346252,0.5496642,0.30687326
development-810,0.3922886,0.4833679,0.12434356
development-811,0.33352053,0.643236,0.023243474
development-812,0.61043066,0.24697484,0.14259447
development-813,0.73488533,0.24772194,0.017392702
development-814,0.044355158,0.92542905,0.030215839
development-815,0.37264764,0.60145795,0.025894431
development-816,0.30337772,0.08603044,0.6105918
development-817,0.5119561,0.38841695,0.099626966
development-818,0.5077049,0.40031683,0.091978244
development-819,0.040288232,0.9457304,0.013981361
development-820,0.37090605,0.6094325,0.019661393
development-821,0.6174471,0.36769572,0.014857198
development-822,0.5388478,0.43607748,0.025074707
development-823,0.6210945,0.25783736,0.12106805
development-824,0.3131123,0.66291666,0.023970962
development-825,0.72866887,0.25141853,0.019912587
development-826,0.7476761,0.14163215,0.110691704
development-827,0.2500694,0.7375065,0.012424095
development-828,0.016162818,0.9346706,0.049166553
development-829,0.35596398,0.57838446,0.06565158
development-830,0.8444078,0.13523503,0.020357234
development-831,0.4496681,0.5365577,0.013774228
development-832,0.57392,0.15218729,0.27389273
development-833,0.5609669,0.41507635,0.023956737
development-834,0.28124076,0.6859421,0.03281709
development-835,0.7508155,0.19105266,0.05813177
development-836,0.93822557,0.036708254,0.02506624
development-837,0.36462042,0.39158744,0.2437921
development-838,0.26806736,0.71356654,0.018366093
development-839,0.39529204,0.30386025,0.30084774
development-840,0.7693691,0.09526279,0.13536806
development-841,0.3000898,0.51270795,0.18720224
development-842,0.5918678,0.36921856,0.038913634
development-843,0.45366654,0.50728554,0.039047904
development-844,0.31769946,0.67236525,0.009935231
development-845,0.46612006,0.45008895,0.08379098
development-846,0.48065543,0.40862584,0.11071881
development-847,0.67640734,0.27554914,0.048043568
development-848,0.2810989,0.26644185,0.4524593
development-849,0.8341195,0.12726189,0.03861862
development-850,0.3726627,0.59119874,0.03613859
development-851,0.74427134,0.22987984,0.025848806
development-852,0.6920064,0.29363266,0.014360944
development-853,0.19805098,0.7388685,0.06308052
development-854,0.71815884,0.086668506,0.19517262
development-855,0.54126185,0.43186295,0.02687523
development-856,0.4239896,0.55023175,0.025778625
development-857,0.5371617,0.4217459,0.041092385
development-858,0.2032966,0.36112458,0.4355788
development-859,0.031751886,0.89695543,0.07129266
development-860,0.6861751,0.27805978,0.03576513
development-861,0.9430856,0.038315907,0.018598527
development-862,0.21530357,0.51560366,0.2690927
development-863,0.07354818,0.8506259,0.075825915
development-864,0.47870588,0.5113098,0.009984296
development-865,0.14377101,0.80422056,0.05200848
development-866,0.85012126,0.1351723,0.014706452
development-867,0.9472533,0.038487986,0.014258658
development-868,0.7284366,0.23646066,0.035102792
development-869,0.13912553,0.6974859,0.16338855
development-870,0.90991,0.06350608,0.026583873
development-871,0.6220234,0.33510077,0.04287589
development-872,0.13807042,0.789477,0.07245258
development-873,0.15265611,0.81069297,0.03665094
development-874,0.5477896,0.27625832,0.1759521
development-875,0.26724887,0.68867177,0.044079382
development-876,0.01874714,0.9485171,0.0327358
development-877,0.37581584,0.5735071,0.050677136
development-878,0.9046149,0.07674428,0.018640822
development-879,0.06088648,0.90126306,0.037850413
development-880,0.78351444,0.19801414,0.01847139
development-881,0.43159267,0.52195835,0.046448957
development-882,0.55472636,0.43054345,0.0147301415
development-883,0.1940972,0.69515574,0.11074697
development-884,0.58386666,0.34548563,0.07064776
development-885,0.5718713,0.4190268,0.009101955
development-886,0.1598195,0.7127875,0.12739295
development-887,0.43500465,0.44660097,0.1183944
development-888,0.93924135,0.037874606,0.022883968
development-889,0.8770208,0.09002254,0.03295671
development-890,0.49227604,0.25054348,0.25718057
development-891,0.23151655,0.7102226,0.05826083
development-892,0.525608,0.45447624,0.019915732
development-893,0.9295552,0.038585808,0.031859048
development-894,0.41922876,0.51195633,0.068814956
development-895,0.50017583,0.37913755,0.12068669
development-896,0.5461984,0.4301888,0.02361275
development-897,0.15162504,0.73552626,0.11284867
development-898,0.5884387,0.35284826,0.05871305
development-899,0.8241166,0.14941815,0.026465176
development-900,0.23989803,0.74609107,0.014010893
development-901,0.5266528,0.17112465,0.30222252
development-902,0.9310559,0.0424341,0.026509948
development-903,0.40193766,0.5843251,0.013737357
development-904,0.2235182,0.6241554,0.15232638
development-905,0.44394398,0.10927537,0.44678062
development-906,0.3314495,0.17900798,0.48954248
development-907,0.4218514,0.55265737,0.025491191
development-908,0.029840698,0.019769462,0.9503898
development-909,0.72943056,0.20285591,0.06771361
development-910,0.9355361,0.047136385,0.017327439
development-911,0.77251047,0.19147831,0.036011256
development-912,0.4833952,0.29453197,0.22207281
development-913,0.91524935,0.055244308,0.029506337
development-914,0.5165087,0.4606766,0.022814782
development-915,0.9534753,0.034818858,0.011705777
development-916,0.5758106,0.16023713,0.26395223
development-917,0.1040661,0.85004836,0.04588555
development-918,0.4410317,0.2825436,0.2764247
development-919,0.6439931,0.3324805,0.023526449
development-920,0.7842783,0.16185156,0.05387019
development-921,0.13193882,0.85310096,0.014960219
development-922,0.17588563,0.8104736,0.0136407325
development-923,0.2354617,0.63311243,0.13142589
development-924,0.14059529,0.76345503,0.09594967
development-925,0.21548165,0.75395405,0.030564288
development-926,0.8128701,0.13286303,0.05426687
development-927,0.11952633,0.23896962,0.641504
development-928,0.79029125,0.08888013,0.12082865
development-929,0.82196814,0.13755903,0.040472794
development-930,0.43576437,0.48975483,0.07448075
development-931,0.21875297,0.6362581,0.14498888
development-932,0.5257005,0.4426259,0.031673606
development-933,0.7810126,0.18954179,0.029445577
development-934,0.66772956,0.03978201,0.29248843
development-935,0.91600573,0.03510934,0.048884895
development-936,0.19714257,0.70313245,0.099724896
development-937,0.5360435,0.3776848,0.086271614
development-938,0.19985677,0.25519043,0.54495275
development-939,0.029057132,0.8987884,0.072154485
development-940,0.8232105,0.15397535,0.0228142
development-941,0.06442937,0.87692744,0.058643192
development-942,0.16790573,0.39614508,0.43594912
development-943,0.18185543,0.32089788,0.49724674
development-944,0.47419193,0.3016528,0.22415532
development-945,0.05531062,0.8951413,0.049548063
development-946,0.25477922,0.57576793,0.16945289
development-947,0.36676627,0.6160215,0.017212218
development-948,0.30428472,0.4913138,0.20440146
development-949,0.1500811,0.771109,0.078809924
development-950,0.56071097,0.33871427,0.10057473
development-951,0.9002027,0.05721488,0.042582452
development-952,0.38815677,0.553753,0.058090195
development-953,0.90972036,0.08315672,0.0071228645
development-954,0.36968198,0.52449715,0.10582081
development-955,0.671767,0.13034657,0.1978864
development-956,0.08984565,0.8532154,0.056938987
development-957,0.7281956,0.23355038,0.038254093
development-958,0.56519455,0.4042001,0.030605365
development-959,0.94333655,0.027850889,0.028812485
development-960,0.70793694,0.26312047,0.028942632
development-961,0.036802053,0.88986754,0.07333032
development-962,0.42868555,0.3544084,0.21690597
development-963,0.8146233,0.09220467,0.09317203
development-964,0.2572697,0.6933896,0.049340624
development-965,0.38383555,0.5886773,0.027487153
development-966,0.6248378,0.23799108,0.13717118
development-967,0.40808216,0.49652633,0.09539143
development-968,0.21165651,0.6543364,0.13400705
development-969,0.38900015,0.088277385,0.5227225
development-970,0.3059468,0.6471193,0.046933904
development-971,0.52885574,0.3490801,0.12206423
development-972,0.06563447,0.5436501,0.3907155
development-973,0.7491089,0.23413819,0.016752891
development-974,0.088093616,0.8251278,0.08677864
development-975,0.862373,0.116292715,0.021334391
development-976,0.9132871,0.043242965,0.043469936
development-977,0.75400645,0.2186446,0.027348954
development-978,0.5088708,0.4726478,0.018481402
development-979,0.037043754,0.95100224,0.011953965
development-980,0.5190647,0.44496837,0.035966977
development-981,0.19348456,0.4182748,0.38824064
development-982,0.6009722,0.34790593,0.051121935
development-983,0.24507996,0.36514145,0.38977855
development-984,0.41733754,0.5626581,0.02000437
development-985,0.24466139,0.6175852,0.13775347
development-986,0.3624012,0.51628107,0.121317714
development-987,0.48587936,0.47145844,0.042662203
development-988,0.89548147,0.039315265,0.06520326
development-989,0.80522764,0.15457337,0.040198985
development-990,0.75016683,0.19994068,0.049892478
development-991,0.831575,0.092122786,0.07630231
development-992,0.017009333,0.95496464,0.028026002
development-993,0.3323066,0.6560863,0.011607076
development-994,0.34008992,0.6474579,0.012452263
development-995,0.25589395,0.6987021,0.04540401
development-996,0.71864593,0.26190022,0.01945386
development-997,0.33711284,0.5256166,0.13727057
development-998,0.106309295,0.86377805,0.029912654
development-999,0.2022562,0.6076861,0.19005768
development-1000,0.90328896,0.07645971,0.02025135
development-1001,0.9253971,0.06558319,0.009019804
development-1002,0.7024168,0.110637456,0.18694578
development-1003,0.55040663,0.39615718,0.053436153
development-1004,0.8298636,0.08796874,0.08216771
development-1005,0.94740564,0.032858327,0.019736074
development-1006,0.8907904,0.064030185,0.045179408
development-1007,0.35020772,0.39351323,0.2562791
development-1008,0.06526188,0.88862824,0.046109855
development-1009,0.65893775,0.29298815,0.048074096
development-1010,0.22606516,0.76297975,0.010955101
development-1011,0.8923862,0.07691467,0.030699093
development-1012,0.051997185,0.9319297,0.016073104
development-1013,0.2063979,0.14434014,0.6492619
development-1014,0.49593794,0.44830766,0.05575439
development-1015,0.045357406,0.8769825,0.07766
development-1016,0.36307985,0.59958696,0.037333142
development-1017,0.16436797,0.75863236,0.07699962
development-1018,0.058972057,0.89984596,0.041181926
development-1019,0.6069953,0.37607074,0.016934007
development-1020,0.78183645,0.18868479,0.029478718
development-1021,0.05966488,0.9200767,0.020258415
development-1022,0.8622751,0.082594156,0.055130765
development-1023,0.13231541,0.7858817,0.08180286
development-1024,0.69278985,0.24431495,0.062895186
development-1025,0.03251004,0.9298176,0.03767243
development-1026,0.9811801,0.012958124,0.005861716
development-1027,0.53772706,0.4465013,0.015771583
development-1028,0.13932168,0.8187904,0.04188796
development-1029,0.8346888,0.10439768,0.060913548
development-1030,0.77324253,0.09052108,0.13623643
development-1031,0.5086859,0.44829175,0.043022323
development-1032,0.6552545,0.25146583,0.09327964
development-1033,0.9228745,0.045386583,0.031738944
development-1034,0.2509095,0.698505,0.05058554
development-1035,0.9737258,0.018324323,0.007949877
development-1036,0.020934382,0.9704607,0.008604835
development-1037,0.09622204,0.7857876,0.11799033
development-1038,0.7325714,0.19847164,0.06895697
development-1039,0.18529731,0.37619218,0.43851048
development-1040,0.14065172,0.84105426,0.018294048
development-1041,0.048159644,0.9137271,0.038113214
development-1042,0.113200195,0.86729103,0.019508857
development-1043,0.19036372,0.4237381,0.3858982
development-1044,0.38224563,0.5161145,0.10163994
development-1045,0.04989953,0.9325165,0.017583923
development-1046,0.822063,0.09620895,0.08172804
development-1047,0.31620023,0.22249405,0.4613057
development-1048,0.9224507,0.058469307,0.019079974
development-1049,0.66376233,0.25045416,0.085783504
development-1050,0.09089006,0.84135413,0.067755766
development-1051,0.62463105,0.18760079,0.1877682
development-1052,0.40640217,0.5660199,0.027577965
development-1053,0.80990624,0.16070302,0.029390808
development-1054,0.883491,0.10885728,0.0076517393
development-1055,0.19560166,0.6931985,0.11119978
development-1056,0.77669585,0.12575266,0.0975515
development-1057,0.08460787,0.8800338,0.035358373
development-1058,0.80989474,0.17307357,0.017031677
development-1059,0.65049255,0.3038212,0.045686264
development-1060,0.7307384,0.24585713,0.023404408
development-1061,0.55720985,0.39653316,0.046257038
development-1062,0.28905705,0.6450288,0.06591416
development-1063,0.92969394,0.056276128,0.0140299685
development-1064,0.1305085,0.8605849,0.008906616
development-1065,0.7330379,0.20875378,0.058208335
development-1066,0.4598702,0.51411355,0.026016241
development-1067,0.6708069,0.29578525,0.033407867
development-1068,0.43204588,0.5112957,0.05665848
development-1069,0.64475965,0.3317124,0.023527939
development-1070,0.24988845,0.7265221,0.023589473
development-1071,0.8218247,0.0941324,0.08404292
development-1072,0.046501838,0.930169,0.023329182
development-1073,0.14558634,0.831257,0.023156656
development-1074,0.33826375,0.4799668,0.18176955
development-1075,0.65503144,0.2921984,0.05277009
development-1076,0.44621873,0.5458251,0.007956157
development-1077,0.274368,0.6084488,0.117183104
development-1078,0.9171806,0.07176795,0.011051425
development-1079,0.3326214,0.62834895,0.039029602
development-1080,0.29901293,0.6913096,0.009677579
development-1081,0.09200279,0.8778363,0.0301609
development-1082,0.8120918,0.15959662,0.02831154
development-1083,0.9721594,0.0179864,0.009854107
development-1084,0.14170718,0.8035027,0.054790173
development-1085,0.8089658,0.17003839,0.020995846
development-1086,0.32266915,0.23191002,0.44542083
development-1087,0.27007574,0.20339899,0.52652526
development-1088,0.21084154,0.7782112,0.010947331
development-1089,0.1752534,0.5471657,0.27758083
development-1090,0.49106187,0.5001729,0.008765241
development-1091,0.09299291,0.84464,0.062367175
development-1092,0.64632374,0.21017261,0.14350365
development-1093,0.2068901,0.61816454,0.17494538
development-1094,0.8038007,0.108584985,0.08761437
development-1095,0.3179861,0.6498169,0.032197103
development-1096,0.033203103,0.9301745,0.036622323
development-1097,0.012984535,0.9698391,0.017176287
development-1098,0.6154289,0.22804733,0.15652373
development-1099,0.19737218,0.6135109,0.18911682
development-1100,0.89664626,0.09384941,0.009504297
development-1101,0.21525197,0.66132796,0.123419985
development-1102,0.20625134,0.5427383,0.25101033
development-1103,0.52121484,0.404035,0.07475011
development-1104,0.09442983,0.17199881,0.73357135
development-1105,0.38592762,0.45627052,0.1578019
development-1106,0.11371542,0.8575606,0.02872396
development-1107,0.19290282,0.35516465,0.45193258
development-1108,0.34896296,0.51511425,0.1359228
development-1109,0.6334253,0.31851202,0.04806272
development-1110,0.2513697,0.7110928,0.03753744
development-1111,0.30857813,0.6805464,0.010875474
development-1112,0.023035832,0.96506685,0.011897316
development-1113,0.17516276,0.5409991,0.2838381
development-1114,0.46411675,0.4878383,0.048044868
development-1115,0.07740175,0.85645974,0.066138476
development-1116,0.9302375,0.053660322,0.016102241
development-1117,0.19163594,0.77753836,0.030825613
development-1118,0.066636845,0.9078441,0.025518997
development-1119,0.27084464,0.30486614,0.42428923
development-1120,0.26068345,0.6986936,0.040623024
development-1121,0.20827658,0.70226866,0.089454815
development-1122,0.9289393,0.046949167,0.024111545
development-1123,0.16392714,0.73351794,0.102554955
development-1124,0.6126365,0.35540706,0.031956434
development-1125,0.7176403,0.2132938,0.06906591
development-1126,0.44067731,0.5355087,0.023813978
development-1127,0.8599212,0.11902967,0.021049151
development-1128,0.07595428,0.87070936,0.053336382
development-1129,0.7443293,0.22690725,0.028763508
development-1130,0.19625369,0.60374427,0.20000196
development-1131,0.121549,0.66714567,0.21130534
development-1132,0.49756607,0.46190464,0.040529206
development-1133,0.5600074,0.40775225,0.03224033
development-1134,0.83452994,0.15373065,0.0117395
development-1135,0.21098495,0.7797545,0.009260529
development-1136,0.24864131,0.7117143,0.03964443
development-1137,0.14604622,0.8472674,0.0066863922
development-1138,0.6471462,0.28702027,0.06583357
development-1139,0.012985006,0.97107613,0.015938843
development-1140,0.90541553,0.045604292,0.048980173
development-1141,0.6526006,0.3125158,0.034883637
development-1142,0.8975195,0.07361393,0.028866468
development-1143,0.14835171,0.81240046,0.03924785
development-1144,0.078520045,0.65956575,0.2619142
development-1145,0.6748642,0.31003755,0.015098324
development-1146,0.8533781,0.12363512,0.022986788
development-1147,0.38810033,0.5960475,0.015852196
development-1148,0.77693343,0.1257359,0.09733058
development-1149,0.43924809,0.47036374,0.090388164
development-1150,0.63017863,0.24706826,0.1227531
development-1151,0.87336063,0.10119983,0.025439493
development-1152,0.19618326,0.455979,0.34783775
development-1153,0.83221513,0.14024594,0.027538935
development-1154,0.034050047,0.924141,0.04180892
development-1155,0.93902975,0.045050476,0.01591981
development-1156,0.7548318,0.20973314,0.03543498
development-1157,0.12554269,0.7723669,0.10209045
development-1158,0.4249221,0.5058669,0.069211
development-1159,0.060571674,0.9030806,0.036347743
development-1160,0.8063611,0.10177266,0.091866255
development-1161,0.7231025,0.15452363,0.12237386
development-1162,0.37165353,0.5847354,0.043611094
development-1163,0.6403059,0.3211017,0.03859242
development-1164,0.26081613,0.35703197,0.38215193
development-1165,0.047164988,0.73198026,0.22085476
development-1166,0.52774733,0.33159286,0.14065982
development-1167,0.7477856,0.23779957,0.014414858
development-1168,0.353801,0.60467833,0.041520704
development-1169,0.40108278,0.5847327,0.014184515
development-1170,0.326982,0.21266912,0.46034887
development-1171,0.12159328,0.6307598,0.24764697
development-1172,0.2774634,0.7104773,0.012059283
development-1173,0.01602661,0.9734797,0.0104936715
development-1174,0.30207267,0.50942636,0.18850096
development-1175,0.640237,0.21108693,0.14867616
development-1176,0.7477021,0.21034439,0.041953485
development-1177,0.124905385,0.7808693,0.094225295
development-1178,0.64316773,0.3303327,0.02649953
development-1179,0.11873015,0.8071471,0.07412274
development-1180,0.36880663,0.6144366,0.016756793
development-1181,0.7110595,0.07816096,0.21077958
development-1182,0.20315962,0.77055305,0.026287368
development-1183,0.10971254,0.29077217,0.59951526
development-1184,0.124234624,0.64271235,0.23305303
development-1185,0.25142342,0.6511185,0.09745801
development-1186,0.039688554,0.90722746,0.05308397
development-1187,0.046965957,0.91842616,0.03460787
development-1188,0.8430958,0.09705148,0.059852768
development-1189,0.20093437,0.7902973,0.00876832
development-1190,0.032954782,0.9127953,0.05424996
development-1191,0.8854825,0.10466797,0.009849452
development-1192,0.13832296,0.674424,0.18725301
development-1193,0.8320315,0.12896574,0.039002776
development-1194,0.8967848,0.08548177,0.017733518
development-1195,0.42340344,0.32091504,0.25568146
development-1196,0.90546966,0.077173226,0.017357048
development-1197,0.12459681,0.8400308,0.035372403
development-1198,0.18104014,0.3483237,0.47063607
development-1199,0.36311448,0.63017887,0.0067067025
development-1200,0.14656697,0.63731307,0.21611989
development-1201,0.95479745,0.015064698,0.030137772
development-1202,0.8899121,0.089645356,0.02044257
development-1203,0.7946919,0.17073183,0.034576215
development-1204,0.4411826,0.5266314,0.032185886
development-1205,0.16274115,0.7281953,0.10906354
development-1206,0.7398317,0.223733,0.036435347
development-1207,0.8282267,0.15552115,0.016252091
development-1208,0.7037419,0.16759971,0.12865832
development-1209,0.90056556,0.06302914,0.03640534
development-1210,0.42952386,0.25492465,0.31555155
development-1211,0.65375453,0.22889993,0.11734561
development-1212,0.042657048,0.9247087,0.03263421
development-1213,0.24501295,0.68976,0.06522697
development-1214,0.41512322,0.565374,0.019502789
development-1215,0.40874946,0.4054012,0.18584931
development-1216,0.7694296,0.18072373,0.04984671
development-1217,0.38285932,0.563236,0.05390467
development-1218,0.6647328,0.31464162,0.020625627
development-1219,0.73126924,0.18933678,0.079394005
development-1220,0.45221183,0.5311513,0.016636932
development-1221,0.57227165,0.41730908,0.010419312
development-1222,0.25428247,0.5115051,0.23421246
development-1223,0.9413705,0.03940219,0.019227376
development-1224,0.04039112,0.91442734,0.045181554
development-1225,0.8684607,0.09038765,0.041151624
development-1226,0.5600212,0.41463,0.025348725
development-1227,0.22104004,0.6413357,0.13762417
development-1228,0.20435582,0.70597583,0.08966835
development-1229,0.9057303,0.07641269,0.017856935
development-1230,0.44429016,0.43270525,0.123004556
development-1231,0.17562105,0.4442839,0.3800951
development-1232,0.3503131,0.63204825,0.017638765
development-1233,0.07129418,0.9118604,0.016845379
development-1234,0.16699941,0.7731104,0.059890114
development-1235,0.45094812,0.33112088,0.21793105
development-1236,0.6476262,0.19514006,0.1572337
development-1237,0.93657,0.04967188,0.013758109
development-1238,0.32664937,0.2162365,0.45711416
development-1239,0.15813218,0.80885726,0.033010557
development-1240,0.2982025,0.55940163,0.1423958
development-1241,0.14858103,0.7364635,0.1149555
development-1242,0.44395673,0.5046657,0.05137762
development-1243,0.08546613,0.7069574,0.20757644
development-1244,0.39365354,0.47480205,0.13154435
development-1245,0.056361586,0.69032925,0.25330913
development-1246,0.38387325,0.6070866,0.009040122
development-1247,0.23936498,0.71173465,0.04890039
development-1248,0.617678,0.33579594,0.046526104
development-1249,0.3047744,0.5186205,0.17660502
development-1250,0.43798527,0.5391522,0.022862516
development-1251,0.4632957,0.32790288,0.20880148
development-1252,0.4306868,0.53867674,0.030636398
development-1253,0.73169494,0.17508799,0.09321706
development-1254,0.8891986,0.091981076,0.01882035
development-1255,0.74002963,0.23954824,0.020422103
development-1256,0.220356,0.50063443,0.2790095
development-1257,0.47867408,0.50816256,0.01316342
development-1258,0.64189017,0.34331137,0.014798463
development-1259,0.6969494,0.14729849,0.15575212
development-1260,0.24908653,0.23602676,0.5148867
development-1261,0.18424106,0.5369282,0.2788308
